obj_id,ddb_url,title,sor_text,heuristic_class,silver_tier,n_fields,true_class,notes
6GPNJKG4RDEVFEDHMGU5F7OKLWG2N2GT,https://ddb.de/item/6GPNJKG4RDEVFEDHMGU5F7OKLWG2N2GT,Ah fuggi il traditor / O flieh den Bösewicht,O flieh den Bösewicht,PERSON,0,2,OTHER,parallel title (Italian/German); not a SoR
YVOQRXBCVW67BISXBU3OQANAG3DAGBFX,https://ddb.de/item/YVOQRXBCVW67BISXBU3OQANAG3DAGBFX,1899/1900(1900): Jahresbericht // Gesellschaft der Freunde des Vaterländischen Schul- und Erziehungswesens,/ Gesellschaft der Freunde des Vaterländischen Schul- und Erziehungswesens,PERSON,1,3,CORPORATE,corporate body: Gesellschaft der Freunde des Vaterländischen Schul- und Erziehungswesens
V6ETCXEEFF3VP3TAJCI73J3IQIJOGGQF,https://ddb.de/item/V6ETCXEEFF3VP3TAJCI73J3IQIJOGGQF,Große Monden=Finsternüß / Auff das 1667. Jahr Christi /,Auff das 1667. Jahr Christi /,PERSON,1,3,OTHER,date qualifier appended to title; not a SoR
OROZ7FMM4X4XDYVYBJSJP33NZKIFPUD5,https://ddb.de/item/OROZ7FMM4X4XDYVYBJSJP33NZKIFPUD5,Bericht über das Schuljahr ... / Privates Katholisches Lyzeum Magdeburg,Privates Katholisches Lyzeum Magdeburg,PERSON,0,2,CORPORATE,corporate body: Privates Katholisches Lyzeum Magdeburg
LLJU4RISUEWAJGGENEXAGQI7444TJAP4,https://ddb.de/item/LLJU4RISUEWAJGGENEXAGQI7444TJAP4,Dritter Absatz. Von unterschiedlichen Fischen / solche zuzubereiten.,solche zuzubereiten.,PERSON,0,2,OTHER,continuation of title phrase; not a SoR
N2NOMMSAPWVQBGZRD23XJ7YXASELPTAJ,https://ddb.de/item/N2NOMMSAPWVQBGZRD23XJ7YXASELPTAJ,"Jahresbericht / BFG, Bundesanstalt für Gewässerkunde = Annual report / BFG, Bundesanstalt für Gewässerkunde","BFG, Bundesanstalt für Gewässerkunde = Annual report / BFG, Bundesanstalt für Gewässerkunde",PERSON,1,3,CORPORATE,corporate body: BFG / Bundesanstalt für Gewässerkunde with parallel title
T67KPF4Z64GNES3ZUAI2ESPJU4VTMZUA,https://ddb.de/item/T67KPF4Z64GNES3ZUAI2ESPJU4VTMZUA,Bericht / Privat-Seydlitz-Lyzeum in Halle : über das Schuljahr,Privat-Seydlitz-Lyzeum in Halle : über das Schuljahr,PERSON,1,3,CORPORATE,corporate body: Privat-Seydlitz-Lyzeum in Halle
ZGN4C7ZJ7NBZV65ZSIZHC5N2SM3VGIOB,https://ddb.de/item/ZGN4C7ZJ7NBZV65ZSIZHC5N2SM3VGIOB,Germanen und Juden auf dem Boden des früheren weströmischen Reiches / von M. Rosenstock,von M. Rosenstock,PERSON,0,2,PERSON,von + personal name; no translation/editing keyword
NXW6M6K7E7WRBYFOEVUBRCLFZ2C3KOXQ,https://ddb.de/item/NXW6M6K7E7WRBYFOEVUBRCLFZ2C3KOXQ,"Statistische Berichte / Statistisches Amt Mecklenburg-Vorpommern. N, Arbeitskosten : Arbeitskosten im produzierenden Gewerbe und im ausgewählten Dienstleistungsbereich Mecklenburg-Vorpommern","Statistisches Amt Mecklenburg-Vorpommern. N, Arbeitskosten : Arbeitskosten im produzierenden Gewerbe und im ausgewählten Dienstleistungsbereich Mecklenburg-Vorpommern",PERSON,1,3,CORPORATE,corporate body: Statistisches Amt Mecklenburg-Vorpommern
LYKP44K3EVZRLUVDJ7SM762GPVRPOVJS,https://ddb.de/item/LYKP44K3EVZRLUVDJ7SM762GPVRPOVJS,"Variations, pf, op. 61, G-Dur - BSB Mus.Schott.Ha 1478-2 :[title page:] VI // Variationen // für das // Piano = Forte // über Gottfried Webers Lied // das Vögelchen // von // C. H. Rink // 61.|t|e|s| Werk. // 4|t|e|s|. Heft von Variationen.",/ Variationen // für das // Piano = Forte // über Gottfried Webers Lied // das Vögelchen // von // C. H. Rink // 61.|t|e|s| Werk. // 4|t|e|s|. Heft von Variationen.,PERSON,1,5,OTHER,musical manuscript title page continuation; not a SoR
